id,sigungu,jibun,apt_name,exclusive_use_area,transaction_year_month,transaction_day,floor,year_of_completion
TEST_0021,서울특별시 강남구 대치동,1029,대치SKVIEW,84.3382,202304,26,5,2017
TEST_0022,서울특별시 강남구 대치동,1029,대치SKVIEW,59.671,202305,17,1,2017
TEST_0023,서울특별시 강남구 대치동,1014-3,대치삼성,84.58,202303,8,24,2000
TEST_0024,서울특별시 강남구 대치동,1014-3,대치삼성,97.35,202304,15,4,2000
TEST_0025,서울특별시 강남구 대치동,1014-3,대치삼성,97.35,202304,21,15,2000
TEST_0026,서울특별시 강남구 대치동,1014-3,대치삼성,108.52,202305,23,10,2000
TEST_0027,서울특별시 강남구 대치동,1014-3,대치삼성,97.35,202305,24,19,2000
TEST_0028,서울특별시 강남구 대치동,1014-3,대치삼성,97.35,202305,25,4,2000
TEST_0029,서울특별시 강남구 대치동,1014-3,대치삼성,84.58,202306,2,8,2000
TEST_0030,서울특별시 강남구 대치동,1014-3,대치삼성,59.88,202306,2,16,2000
TEST_0031,서울특별시 강남구 대치동,1014-3,대치삼성,97.35,202306,2,8,2000
TEST_0032,서울특별시 강남구 대치동,1014-3,대치삼성,97.35,202306,3,4,2000
TEST_0033,서울특별시 강남구 대치동,1014-3,대치삼성,59.88,202306,15,20,2000
TEST_0034,서울특별시 강남구 대치동,1014-3,대치삼성,84.58,202306,22,9,2000
TEST_0035,서울특별시 강남구 대치동,888,대치아이파크,149.78,202301,17,3,2008
TEST_0036,서울특별시 강남구 대치동,888,대치아이파크,59.96,202302,5,15,2008
TEST_0037,서울특별시 강남구 대치동,888,대치아이파크,59.96,202302,5,15,2008
TEST_0038,서울특별시 강남구 대치동,888,대치아이파크,84.98,202303,22,22,2008
TEST_0039,서울특별시 강남구 대치동,888,대치아이파크,59.96,202304,10,4,2008
TEST_0040,서울특별시 강남구 대치동,888,대치아이파크,149.78,202304,13,9,2008
TEST_0041,서울특별시 강남구 대치동,888,대치아이파크,119.58,202304,27,12,2008
TEST_0042,서울특별시 강남구 대치동,888,대치아이파크,84.95,202305,4,14,2008
TEST_0043,서울특별시 강남구 대치동,888,대치아이파크,59.96,202305,10,2,2008
TEST_0044,서울특별시 강남구 대치동,63,"대치우성아파트1동,2동,3동,5동,6동,7동",115.59,202306,22,11,1984
TEST_0045,서울특별시 강남구 대치동,63,"대치우성아파트1동,2동,3동,5동,6동,7동",84.69,202306,24,12,1984
TEST_0046,서울특별시 강남구 대치동,974,대치현대,85.0,202301,31,1,1999
TEST_0047,서울특별시 강남구 대치동,974,대치현대,59.82,202305,28,22,1999
TEST_0048,서울특별시 강남구 대치동,974,대치현대,85.0,202306,17,4,1999
TEST_0049,서울특별시 강남구 대치동,974,대치현대,101.6,202306,20,1,1999
TEST_0050,서울특별시 강남구 대치동,988-4,대치효성,84.91,202306,30,9,1999
TEST_0051,서울특별시 강남구 대치동,670,동부센트레빌,161.47,202303,22,6,2005
TEST_0052,서울특별시 강남구 대치동,670,동부센트레빌,145.83,202304,22,2,2005
TEST_0053,서울특별시 강남구 대치동,670,동부센트레빌,145.83,202305,17,26,2005
TEST_0054,서울특별시 강남구 대치동,670,동부센트레빌,145.83,202305,19,27,2005
TEST_0055,서울특별시 강남구 대치동,670,동부센트레빌,145.83,202305,19,11,2005
TEST_0056,서울특별시 강남구 대치동,670,동부센트레빌,145.83,202305,19,27,2005
TEST_0057,서울특별시 강남구 대치동,670,동부센트레빌,145.83,202306,7,27,2005
TEST_0058,서울특별시 강남구 대치동,1027,래미안대치팰리스,84.99,202301,21,20,2015
TEST_0059,서울특별시 강남구 대치동,1027,래미안대치팰리스,84.97,202302,14,18,2015
TEST_0060,서울특별시 강남구 대치동,1027,래미안대치팰리스,151.31,202304,15,28,2015
TEST_0061,서울특별시 강남구 대치동,1027,래미안대치팰리스,151.31,202305,24,21,2015
TEST_0062,서울특별시 강남구 대치동,1027,래미안대치팰리스,91.91,202306,2,26,2015
TEST_0063,서울특별시 강남구 대치동,1027,래미안대치팰리스,114.14,202306,9,23,2015
TEST_0064,서울특별시 강남구 대치동,1027,래미안대치팰리스,91.89,202306,9,17,2015
TEST_0065,서울특별시 강남구 대치동,1027,래미안대치팰리스,114.15,202306,9,25,2015
TEST_0066,서울특별시 강남구 대치동,1027,래미안대치팰리스,114.15,202306,21,18,2015
TEST_0067,서울특별시 강남구 대치동,985,래미안대치하이스턴,110.39,202305,31,6,1989
TEST_0068,서울특별시 강남구 대치동,506,선경1차(1동-7동),136.68,202303,18,1,1983
TEST_0069,서울특별시 강남구 대치동,506,선경1차(1동-7동),163.92,202304,7,9,1983
TEST_0070,서울특별시 강남구 대치동,506,선경2차(8동-12동),127.75,202304,5,14,1985
TEST_0071,서울특별시 강남구 대치동,506,선경2차(8동-12동),127.75,202306,10,6,1985
TEST_0072,서울특별시 강남구 대치동,506,선경2차(8동-12동),84.55,202306,10,3,1985
TEST_0073,서울특별시 강남구 대치동,890-49,선릉역대우아이빌(890-49),28.34,202306,12,14,2004
TEST_0074,서울특별시 강남구 대치동,65,쌍용대치2,120.76,202302,11,7,1983
TEST_0075,서울특별시 강남구 대치동,65,쌍용대치2,84.49,202304,19,7,1983
TEST_0076,서울특별시 강남구 대치동,65,쌍용대치2,120.76,202304,27,8,1983
TEST_0077,서울특별시 강남구 대치동,65,쌍용대치2,84.49,202305,1,1,1983
TEST_0078,서울특별시 강남구 대치동,65,쌍용대치2,84.49,202305,13,3,1983
TEST_0079,서울특별시 강남구 대치동,66,"쌍용대치아파트1동,2동,3동,5동,6동",128.03,202303,29,5,1983
TEST_0080,서울특별시 강남구 대치동,66,"쌍용대치아파트1동,2동,3동,5동,6동",83.56,202304,4,6,1983
TEST_0081,서울특별시 강남구 대치동,66,"쌍용대치아파트1동,2동,3동,5동,6동",128.03,202305,17,10,1983
TEST_0082,서울특별시 강남구 대치동,66,"쌍용대치아파트1동,2동,3동,5동,6동",128.03,202305,22,6,1983
TEST_0083,서울특별시 강남구 대치동,316,은마,76.79,202301,3,12,1979
TEST_0084,서울특별시 강남구 대치동,316,은마,76.79,202301,13,4,1979
TEST_0085,서울특별시 강남구 대치동,316,은마,76.79,202301,16,2,1979
TEST_0086,서울특별시 강남구 대치동,316,은마,84.43,202301,19,3,1979
TEST_0087,서울특별시 강남구 대치동,316,은마,84.43,202302,2,7,1979
TEST_0088,서울특별시 강남구 대치동,316,은마,76.79,202302,3,3,1979
TEST_0089,서울특별시 강남구 대치동,316,은마,84.43,202302,4,1,1979
TEST_0090,서울특별시 강남구 대치동,316,은마,76.79,202302,7,2,1979
TEST_0091,서울특별시 강남구 대치동,316,은마,84.43,202302,8,4,1979
TEST_0092,서울특별시 강남구 대치동,316,은마,76.79,202302,9,4,1979
TEST_0093,서울특별시 강남구 대치동,316,은마,84.43,202302,10,14,1979
TEST_0094,서울특별시 강남구 대치동,316,은마,76.79,202302,10,3,1979
TEST_0095,서울특별시 강남구 대치동,316,은마,84.43,202302,16,8,1979
TEST_0096,서울특별시 강남구 대치동,316,은마,76.79,202302,16,11,1979
TEST_0097,서울특별시 강남구 대치동,316,은마,76.79,202302,16,11,1979
TEST_0098,서울특별시 강남구 대치동,316,은마,76.79,202302,17,4,1979
TEST_0099,서울특별시 강남구 대치동,316,은마,76.79,202302,18,6,1979
TEST_0100,서울특별시 강남구 대치동,316,은마,76.79,202302,21,12,1979
TEST_0101,서울특별시 강남구 대치동,316,은마,76.79,202302,21,2,1979
TEST_0102,서울특별시 강남구 대치동,316,은마,84.43,202302,23,8,1979
TEST_0103,서울특별시 강남구 대치동,316,은마,76.79,202302,28,11,1979
TEST_0104,서울특별시 강남구 대치동,316,은마,76.79,202303,1,5,1979
TEST_0105,서울특별시 강남구 대치동,316,은마,84.43,202303,3,10,1979
TEST_0106,서울특별시 강남구 대치동,316,은마,76.79,202303,15,1,1979
TEST_0107,서울특별시 강남구 대치동,316,은마,84.43,202303,15,4,1979
TEST_0108,서울특별시 강남구 대치동,316,은마,76.79,202303,16,12,1979
TEST_0109,서울특별시 강남구 대치동,316,은마,84.43,202303,20,12,1979
TEST_0110,서울특별시 강남구 대치동,316,은마,84.43,202303,25,9,1979
TEST_0111,서울특별시 강남구 대치동,316,은마,76.79,202303,29,1,1979
TEST_0112,서울특별시 강남구 대치동,316,은마,76.79,202303,30,3,1979
TEST_0113,서울특별시 강남구 대치동,316,은마,84.43,202303,30,8,1979
TEST_0114,서울특별시 강남구 대치동,316,은마,76.79,202304,5,7,1979
TEST_0115,서울특별시 강남구 대치동,316,은마,76.79,202304,10,8,1979
TEST_0116,서울특별시 강남구 대치동,316,은마,84.43,202304,10,3,1979
TEST_0117,서울특별시 강남구 대치동,316,은마,76.79,202304,12,13,1979
TEST_0118,서울특별시 강남구 대치동,316,은마,84.43,202304,13,4,1979
TEST_0119,서울특별시 강남구 대치동,316,은마,76.79,202304,14,2,1979
TEST_0120,서울특별시 강남구 대치동,316,은마,84.43,202304,20,1,1979
TEST_0121,서울특별시 강남구 대치동,316,은마,76.79,202304,28,1,1979
TEST_0122,서울특별시 강남구 대치동,316,은마,76.79,202304,28,10,1979
TEST_0123,서울특별시 강남구 대치동,316,은마,76.79,202304,28,10,1979
TEST_0124,서울특별시 강남구 대치동,316,은마,76.79,202305,3,10,1979
TEST_0125,서울특별시 강남구 대치동,316,은마,84.43,202305,4,9,1979
TEST_0126,서울특별시 강남구 대치동,316,은마,84.43,202305,9,3,1979
TEST_0127,서울특별시 강남구 대치동,316,은마,76.79,202305,10,14,1979
TEST_0128,서울특별시 강남구 대치동,316,은마,84.43,202305,11,13,1979
TEST_0129,서울특별시 강남구 대치동,316,은마,76.79,202305,11,6,1979
TEST_0130,서울특별시 강남구 대치동,316,은마,76.79,202305,15,8,1979
TEST_0131,서울특별시 강남구 대치동,316,은마,76.79,202305,15,10,1979
TEST_0132,서울특별시 강남구 대치동,316,은마,84.43,202305,16,11,1979
TEST_0133,서울특별시 강남구 대치동,316,은마,76.79,202305,18,6,1979
TEST_0134,서울특별시 강남구 대치동,316,은마,76.79,202305,19,10,1979
TEST_0135,서울특별시 강남구 대치동,316,은마,76.79,202305,21,11,1979
TEST_0136,서울특별시 강남구 대치동,316,은마,84.43,202305,23,13,1979
TEST_0137,서울특별시 강남구 대치동,316,은마,84.43,202305,24,3,1979
TEST_0138,서울특별시 강남구 대치동,316,은마,76.79,202305,29,5,1979
TEST_0139,서울특별시 강남구 대치동,316,은마,84.43,202305,30,5,1979
TEST_0140,서울특별시 강남구 대치동,316,은마,76.79,202305,30,8,1979
TEST_0141,서울특별시 강남구 대치동,316,은마,76.79,202306,2,7,1979
TEST_0142,서울특별시 강남구 대치동,316,은마,84.43,202306,3,1,1979
TEST_0143,서울특별시 강남구 대치동,316,은마,76.79,202306,5,11,1979
TEST_0144,서울특별시 강남구 대치동,316,은마,76.79,202306,6,10,1979
TEST_0145,서울특별시 강남구 대치동,316,은마,76.79,202306,7,7,1979
TEST_0146,서울특별시 강남구 대치동,316,은마,76.79,202306,8,12,1979
TEST_0147,서울특별시 강남구 대치동,316,은마,76.79,202306,12,10,1979
TEST_0148,서울특별시 강남구 대치동,316,은마,84.43,202306,13,13,1979
TEST_0149,서울특별시 강남구 대치동,316,은마,84.43,202306,17,8,1979
TEST_0150,서울특별시 강남구 대치동,316,은마,76.79,202306,19,10,1979
TEST_0151,서울특별시 강남구 대치동,316,은마,84.43,202306,19,14,1979
TEST_0152,서울특별시 강남구 대치동,316,은마,76.79,202306,20,5,1979
TEST_0153,서울특별시 강남구 대치동,891-6,테헤란로대우아이빌(891-6),29.02,202301,30,16,2004
TEST_0154,서울특별시 강남구 대치동,891-6,테헤란로대우아이빌(891-6),35.51,202302,25,7,2004
TEST_0155,서울특별시 강남구 대치동,891-6,테헤란로대우아이빌(891-6),33.11,202303,10,14,2004
TEST_0156,서울특별시 강남구 대치동,891-6,테헤란로대우아이빌(891-6),33.11,202304,20,4,2004
TEST_0157,서울특별시 강남구 대치동,891-6,테헤란로대우아이빌(891-6),66.83,202305,18,26,2004
TEST_0158,서울특별시 강남구 대치동,891-6,테헤란로대우아이빌(891-6),33.11,202305,25,5,2004
TEST_0159,서울특별시 강남구 대치동,902,포스코더샵,164.88,202305,18,6,2004
TEST_0160,서울특별시 강남구 대치동,902,포스코더샵,139.54,202306,7,16,2004
TEST_0161,서울특별시 강남구 대치동,902,포스코더샵,139.54,202306,23,16,2004
TEST_0162,서울특별시 강남구 대치동,910-6,풍림아이원2차202동,137.4,202305,27,6,2003
TEST_0163,서울특별시 강남구 대치동,511,한보미도맨션1,128.01,202302,17,13,1983
TEST_0164,서울특별시 강남구 대치동,511,한보미도맨션1,84.48,202302,22,2,1983
TEST_0165,서울특별시 강남구 대치동,511,한보미도맨션1,84.48,202302,28,3,1983
TEST_0166,서울특별시 강남구 대치동,511,한보미도맨션1,84.48,202303,10,13,1983
TEST_0167,서울특별시 강남구 대치동,511,한보미도맨션1,84.48,202303,10,13,1983
TEST_0168,서울특별시 강남구 대치동,511,한보미도맨션1,128.01,202303,16,2,1983
TEST_0169,서울특별시 강남구 대치동,511,한보미도맨션1,128.01,202303,18,9,1983
TEST_0170,서울특별시 강남구 대치동,511,한보미도맨션1,161.36,202304,10,4,1983
TEST_0171,서울특별시 강남구 대치동,511,한보미도맨션1,128.01,202305,1,1,1983
TEST_0172,서울특별시 강남구 대치동,511,한보미도맨션1,161.36,202305,10,13,1983
TEST_0173,서울특별시 강남구 대치동,511,한보미도맨션1,84.48,202305,26,11,1983
TEST_0174,서울특별시 강남구 대치동,511,한보미도맨션1,128.01,202305,30,13,1983
TEST_0175,서울특별시 강남구 대치동,511,한보미도맨션1,84.48,202306,6,10,1983
TEST_0176,서울특별시 강남구 대치동,511,한보미도맨션1,128.01,202306,8,1,1983
TEST_0177,서울특별시 강남구 대치동,511,한보미도맨션1,128.01,202306,16,6,1983
TEST_0178,서울특별시 강남구 대치동,511,한보미도맨션1,128.01,202306,23,5,1983
TEST_0179,서울특별시 강남구 대치동,511,한보미도맨션2,126.33,202301,5,3,1985
TEST_0180,서울특별시 강남구 대치동,511,한보미도맨션2,115.05,202301,27,11,1985
TEST_0181,서울특별시 강남구 대치동,511,한보미도맨션2,126.33,202301,30,4,1985
TEST_0182,서울특별시 강남구 대치동,511,한보미도맨션2,126.33,202301,31,4,1985
TEST_0183,서울특별시 강남구 대치동,511,한보미도맨션2,115.05,202302,8,3,1985
TEST_0184,서울특별시 강남구 대치동,511,한보미도맨션2,115.05,202302,23,10,1985
TEST_0185,서울특별시 강남구 대치동,511,한보미도맨션2,84.96,202303,3,5,1985
TEST_0186,서울특별시 강남구 대치동,511,한보미도맨션2,115.05,202303,4,10,1985
TEST_0187,서울특별시 강남구 대치동,511,한보미도맨션2,126.33,202304,1,1,1985
TEST_0188,서울특별시 강남구 대치동,511,한보미도맨션2,126.33,202304,24,5,1985
TEST_0189,서울특별시 강남구 대치동,511,한보미도맨션2,115.05,202304,24,11,1985
TEST_0190,서울특별시 강남구 대치동,511,한보미도맨션2,115.05,202305,31,2,1985
TEST_0191,서울특별시 강남구 대치동,511,한보미도맨션2,84.96,202306,9,1,1985
TEST_0192,서울특별시 강남구 대치동,511,한보미도맨션2,126.33,202306,19,1,1985
TEST_0193,서울특별시 강남구 대치동,511,한보미도맨션2,190.47,202306,21,13,1985
TEST_0194,서울특별시 강남구 대치동,511,한보미도맨션2,126.33,202306,23,12,1985
TEST_0195,서울특별시 강남구 대치동,992,현대1,84.27,202303,23,3,1990
